,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
4095,1,18,1,1,2585,3,5,3,1,3,1,1,4,3,3,4,3,0
7216,1,57,0,0,907,3,3,5,4,5,2,2,3,2,4,2,3,0
13362,0,48,1,2,670,2,2,5,2,5,5,3,2,4,4,5,5,0
10637,0,43,1,0,1475,2,2,2,2,2,2,2,1,2,1,3,2,0
39896,1,45,0,1,399,3,3,5,4,5,5,5,3,2,5,5,3,0
57782,0,36,1,2,404,4,5,2,5,2,2,3,3,4,5,4,2,0
14961,1,17,0,0,1076,4,5,2,5,2,2,5,4,4,3,5,2,0
25823,1,32,0,0,1357,5,5,2,5,2,2,5,2,5,5,5,2,1
49024,1,40,1,2,3162,1,1,2,4,4,4,4,4,4,3,4,4,1
37862,0,28,1,2,551,5,5,4,5,4,4,3,5,4,4,4,4,1
41824,1,28,1,2,429,2,2,3,4,3,3,1,1,4,5,3,3,1
13965,1,43,1,2,957,2,2,4,5,4,4,4,4,4,4,4,3,1
18107,1,37,0,1,967,4,4,3,4,3,3,3,5,4,3,5,3,0
3222,1,25,1,1,612,2,5,2,2,1,2,3,3,3,3,4,2,0
50340,1,61,0,0,1969,2,2,3,2,3,3,3,2,3,2,4,3,0
51829,1,25,0,0,1069,1,1,4,1,4,4,5,5,5,3,4,4,0
44481,1,53,1,2,936,1,4,3,3,3,1,1,2,1,1,1,4,0
10225,1,17,0,1,563,5,4,1,4,1,1,2,2,2,3,2,1,1
55823,1,24,0,2,438,2,2,5,2,3,5,3,3,2,4,3,5,0
81268,1,38,0,0,1188,2,2,4,2,4,4,3,4,3,4,3,4,0
48045,0,36,1,2,226,4,4,1,4,1,1,3,4,4,3,4,1,0
61473,1,59,0,0,321,3,3,4,4,4,1,1,3,1,1,1,1,0
35557,1,48,1,2,1129,3,3,2,2,2,3,3,3,3,4,3,3,0
38422,1,39,1,2,3112,1,1,3,4,4,5,5,4,5,5,5,4,1
5212,1,56,0,1,372,3,5,4,4,5,2,2,5,2,5,2,3,0
66994,0,18,1,0,534,1,1,4,1,4,4,4,2,2,4,2,4,0
94027,0,27,1,2,488,1,2,5,2,5,5,3,4,4,3,5,5,0
34077,1,37,1,2,290,0,0,5,5,4,2,2,2,2,4,2,5,1
44271,0,21,1,0,261,3,3,3,3,3,3,4,5,1,1,2,3,0
39260,1,47,1,2,3939,2,2,3,1,1,2,2,3,2,3,2,2,0
26189,0,38,1,2,414,5,4,4,4,4,4,5,2,4,3,5,4,1
50161,1,40,0,0,2607,4,4,4,4,4,1,1,1,3,4,1,4,0
91081,0,29,1,0,977,3,3,4,3,4,4,2,5,4,3,3,4,0
25663,1,25,1,2,1188,1,1,5,5,5,5,3,3,5,4,4,5,1
96107,1,53,0,0,543,2,2,3,2,3,1,1,2,1,1,1,3,0
10288,1,34,1,2,1299,3,3,3,2,4,2,2,2,2,4,2,3,1
62468,0,38,1,1,347,2,2,5,2,5,5,3,4,3,4,4,5,0
81620,0,9,1,0,1262,4,4,4,4,4,4,2,3,4,4,3,4,0
73009,1,54,1,2,3000,2,2,2,4,4,5,5,5,5,3,5,3,1
35318,1,30,1,2,731,3,3,5,5,5,5,3,4,5,3,5,5,1
23942,1,67,0,0,508,2,5,5,5,5,5,1,5,3,1,4,5,0
2167,0,46,1,2,2521,3,3,5,3,5,5,4,3,4,3,4,5,0
40666,1,57,1,2,406,4,4,2,4,4,4,4,4,4,5,4,5,1
92469,1,64,0,0,838,4,4,5,4,5,4,4,4,4,3,4,5,1
2221,1,23,1,2,3130,5,5,1,2,1,1,4,5,3,2,4,1,1
63322,1,42,1,2,109,0,0,5,5,5,4,4,4,4,4,4,4,1
3076,1,56,1,2,3097,2,4,3,4,4,2,2,2,2,3,2,2,0
35540,0,23,1,0,337,1,1,3,1,4,3,4,2,5,5,4,3,0
55117,1,10,0,0,945,3,4,2,4,2,2,5,2,1,5,5,2,0
18162,1,59,1,0,191,1,5,1,1,1,2,5,3,3,1,1,1,0
9768,1,23,1,2,577,1,1,3,3,3,3,5,5,3,4,5,3,1
15379,1,31,1,2,3021,4,2,4,4,4,4,3,2,4,4,3,4,0
82426,1,41,1,2,2913,5,5,4,1,4,5,5,5,5,1,5,4,1
48859,1,57,0,0,588,2,2,3,2,3,3,4,2,3,3,3,3,0
1061,1,71,1,2,2119,2,2,5,1,3,4,4,4,4,5,4,4,1
34292,1,46,0,0,455,2,2,2,4,5,3,3,2,3,5,3,4,0
3896,1,52,1,2,2960,4,4,5,5,5,5,5,5,5,4,5,4,1
2249,1,42,1,2,247,1,1,4,5,5,4,4,4,4,3,4,3,1
36206,0,23,1,0,240,4,4,4,3,3,3,3,3,3,3,4,3,0
11920,1,26,1,2,3101,2,2,2,2,2,2,5,5,4,3,5,2,1
17423,1,55,0,0,265,3,3,5,3,2,5,1,4,4,1,4,5,0
10203,1,55,0,0,740,3,3,4,3,4,4,4,3,4,4,4,4,0
59926,1,33,1,0,108,5,2,5,5,5,5,3,1,4,1,2,5,1
40368,1,62,0,0,888,5,5,5,5,5,5,2,5,1,3,4,5,1
42274,0,39,1,2,404,4,3,4,3,4,4,4,5,5,5,5,4,0
59346,1,56,1,2,788,2,4,1,4,3,2,2,3,2,2,2,2,0
4678,0,38,1,2,213,4,3,2,3,3,2,3,2,4,3,4,2,1
66049,1,30,0,0,1081,4,4,2,4,2,2,2,3,4,1,3,2,0
21386,1,69,0,2,1197,4,4,2,4,3,1,1,4,1,4,1,3,0
3898,1,61,0,0,530,4,4,4,4,3,4,1,2,4,1,3,4,0
23977,1,59,1,2,587,5,5,5,5,5,3,2,4,4,5,3,5,1
29173,1,40,0,0,666,2,2,3,2,5,3,2,5,4,4,3,3,0
5553,1,29,1,2,2342,1,5,1,1,1,1,2,1,3,2,3,1,0
64044,1,43,1,2,3102,0,0,3,4,4,3,3,3,3,4,3,4,1
25002,1,49,0,0,544,3,3,3,2,2,4,5,4,4,2,1,2,0
58115,1,37,1,2,1619,2,2,5,2,3,5,5,5,5,4,5,1,1
39613,1,50,0,0,1033,4,4,1,3,2,3,3,4,3,1,3,3,0
38926,1,34,0,0,760,1,1,2,1,4,2,1,3,4,1,4,2,0
24565,1,67,0,0,277,3,3,1,3,1,1,4,5,5,5,4,1,0
32785,1,46,1,1,472,2,2,2,2,2,2,2,3,3,2,3,2,0
18563,1,44,1,2,281,0,0,4,4,5,2,2,2,2,5,2,3,1
52694,1,49,1,2,3580,1,4,4,3,3,1,1,1,1,4,1,2,0
9645,1,38,0,1,616,3,3,3,3,3,3,3,2,3,3,3,3,0
68774,1,61,0,0,1107,5,5,1,5,1,1,3,5,4,3,5,1,1
2684,1,22,0,0,835,3,3,3,3,3,3,3,3,4,5,4,3,0
34689,1,47,0,0,1084,4,4,3,4,2,3,4,2,5,4,4,3,0
9347,1,64,1,2,1984,2,4,2,2,2,3,1,2,3,2,4,2,0
52625,1,31,1,2,1481,4,4,4,4,4,4,5,3,5,4,4,4,1
44181,1,36,1,2,669,4,4,3,4,4,5,5,5,5,1,5,5,1
5390,1,36,1,1,387,4,2,4,4,4,4,5,4,3,4,1,4,1
24566,0,43,1,0,1008,1,1,3,1,4,3,1,1,4,3,5,3,0
68806,1,55,1,0,654,2,4,1,3,4,2,2,2,2,3,2,1,0
22298,0,39,1,2,354,2,2,4,2,4,4,4,4,3,1,3,4,0
54775,0,23,1,0,1400,2,2,4,2,4,4,2,4,3,4,3,4,0
61150,0,36,1,0,427,4,4,1,4,1,1,4,2,4,4,3,1,0
10932,1,47,1,2,842,5,5,5,4,4,4,4,4,4,3,4,3,1
40245,0,35,1,2,406,2,2,4,2,4,4,4,5,4,4,5,4,0
6,1,47,0,0,1276,2,2,2,2,2,2,3,3,4,3,5,2,0
84443,1,53,1,2,3917,3,3,5,4,3,3,3,3,3,4,3,4,0
75176,1,63,0,0,113,4,4,1,2,3,3,3,4,5,3,3,4,1
51403,0,24,1,0,375,2,2,4,2,4,4,3,5,3,4,3,4,0
68762,1,23,1,2,1558,4,2,4,4,4,4,4,3,5,4,4,4,1
92654,1,23,1,2,1464,3,3,3,4,3,3,5,5,5,4,4,3,1
64482,1,60,0,0,846,1,0,2,5,4,2,2,0,2,4,2,4,0
5844,1,29,1,2,929,3,5,3,3,3,3,3,5,4,4,3,3,0
79984,0,54,1,0,214,1,1,5,1,1,5,2,3,4,3,4,5,0
14434,0,25,1,0,438,2,2,2,5,5,5,1,4,3,5,1,5,0
60732,1,54,1,2,1510,1,1,3,4,5,4,4,5,5,3,4,5,1
20573,1,52,1,2,2654,4,4,2,4,5,4,4,4,4,5,4,5,1
65701,1,45,1,2,319,1,1,4,5,4,4,4,4,4,4,4,5,1
36324,1,36,1,2,241,2,4,1,4,4,2,2,2,2,2,2,1,0
45810,1,36,1,2,1214,5,5,2,4,5,4,4,4,4,3,4,5,1
97284,1,8,0,0,109,4,4,2,4,2,2,4,5,3,1,3,2,0
19253,1,15,0,0,273,2,2,1,2,1,1,4,2,4,4,4,1,0
21978,1,29,1,2,3926,3,5,3,3,3,3,3,2,2,4,2,3,0
46994,1,59,0,0,460,4,4,3,4,3,3,4,4,4,3,5,3,0
42674,0,38,1,2,808,2,3,4,3,4,4,4,3,5,3,5,4,0
60411,1,50,1,2,2154,5,5,3,5,4,5,5,5,5,3,5,4,1
31772,1,42,1,2,413,5,5,3,5,4,4,4,4,4,3,4,3,1
19658,0,44,1,2,781,3,3,3,3,3,3,4,5,4,4,5,3,1
1613,1,43,1,2,803,3,3,3,2,2,5,5,5,5,1,5,5,1
103492,1,45,1,2,3584,2,2,4,4,5,4,4,4,4,5,4,5,1
17724,1,10,1,0,983,4,5,4,4,2,4,2,5,4,1,4,4,0
10122,0,17,1,0,528,4,4,1,4,1,1,1,2,3,4,3,1,0
7886,1,53,0,0,451,5,5,5,4,4,4,4,5,4,5,4,5,1
33477,0,34,1,2,668,2,2,2,5,5,4,2,5,4,5,4,5,0
101183,0,25,1,2,859,4,4,5,4,5,5,3,2,5,5,4,5,0
14291,1,41,0,1,1947,4,4,5,5,4,2,2,4,2,3,2,5,0
7818,1,55,1,2,1679,3,3,3,4,5,4,4,4,4,4,4,3,1
102505,1,59,1,2,544,2,2,2,4,5,5,5,5,5,3,5,4,1
17260,1,25,0,0,597,2,2,4,2,4,4,4,5,3,2,4,4,0
19312,1,23,1,1,249,1,2,1,1,4,1,1,3,3,1,3,1,0
84469,1,39,1,2,3921,1,1,4,4,5,4,4,4,4,4,4,3,1
48401,1,16,0,2,1259,2,2,5,2,5,5,4,5,3,4,5,5,0
88115,0,25,1,2,283,4,4,3,4,3,3,3,3,5,4,4,3,0
57050,1,48,1,0,236,1,1,5,4,3,1,1,1,1,4,1,2,0
82100,1,9,0,0,1121,1,1,3,1,3,3,1,2,2,1,2,3,0
18913,1,69,0,1,1846,2,1,5,4,2,2,2,1,2,4,2,5,0
24203,1,46,0,1,1590,2,2,4,3,4,3,3,2,3,3,3,5,0
7340,1,57,1,2,2544,2,2,2,4,5,4,4,4,4,5,4,3,1
93726,1,29,1,2,3206,2,2,5,5,5,5,5,3,4,5,4,5,1
19060,0,8,1,0,628,3,3,3,3,3,3,1,1,3,4,3,3,0
34092,0,24,1,2,247,4,4,1,4,1,1,4,2,5,4,5,1,1
80636,1,47,1,2,234,0,0,3,1,3,2,2,2,2,3,2,1,1
16388,0,36,1,2,237,2,3,5,3,5,5,3,4,4,4,4,5,0
73380,0,42,1,2,1111,5,5,5,2,2,3,3,3,5,2,4,2,1
9211,0,24,1,0,229,2,1,5,1,5,5,1,2,3,5,3,5,0
98456,1,58,1,0,460,4,2,2,2,1,4,4,4,4,3,4,2,0
91119,1,42,1,2,1915,5,1,2,4,5,4,4,4,4,4,4,3,1
93869,1,30,1,2,345,1,1,1,1,1,1,1,5,4,1,3,1,0
50206,1,32,1,2,2542,2,4,1,1,2,1,1,1,3,3,3,1,0
29182,1,25,1,1,562,0,0,4,0,5,4,1,4,3,3,5,4,1
32618,1,15,0,0,453,2,2,3,2,3,3,3,3,5,4,4,3,0
103113,1,43,1,0,666,3,5,3,4,4,3,3,3,3,2,3,3,0
60084,1,51,1,0,760,5,4,2,4,2,5,5,5,5,2,5,4,1
3951,1,16,0,2,354,4,4,3,4,3,3,4,5,4,4,4,3,0
61188,1,9,0,2,985,2,2,5,2,5,5,3,5,5,4,5,5,0
66627,1,63,1,0,2248,1,2,1,1,1,1,1,4,4,1,4,1,0
7643,0,27,1,1,552,2,2,2,2,4,2,1,3,4,1,4,2,0
95104,1,36,1,2,1518,2,2,4,5,5,4,4,4,4,4,4,3,1
91374,1,56,1,2,3944,5,5,2,5,5,4,4,5,4,5,4,5,1
7721,1,45,1,2,1127,5,5,4,4,4,5,5,5,5,5,5,5,1
84299,1,41,1,2,607,5,1,5,4,5,4,4,4,4,4,4,4,1
65405,1,26,1,2,456,3,3,4,4,4,4,5,4,4,4,4,4,1
6082,1,61,0,0,236,3,3,3,4,4,2,2,3,2,5,2,3,0
14949,0,37,1,2,236,4,4,2,4,4,2,5,2,5,3,4,2,1
15232,1,36,0,0,1726,2,2,5,2,5,5,2,4,3,2,1,5,0
22411,1,32,1,2,727,3,2,3,2,3,3,1,2,2,2,3,3,0
24568,1,42,1,2,1907,0,0,1,1,1,5,2,1,2,1,2,1,1
2915,1,26,0,0,1121,3,3,2,3,2,2,3,2,4,5,5,2,0
58873,1,51,1,0,1598,3,5,3,3,3,3,3,1,1,4,2,3,0
20821,1,58,0,0,628,2,2,2,2,2,2,3,5,5,3,4,2,0
62319,1,54,0,0,1222,4,4,4,4,4,4,4,2,4,3,4,4,0
45472,1,67,1,2,480,5,5,4,3,3,2,2,2,2,1,2,5,1
5909,1,62,1,2,224,4,4,5,3,4,5,5,5,5,2,5,1,1
64593,1,25,0,0,1069,3,3,1,3,1,1,5,3,4,4,4,1,0
87614,1,43,0,0,196,3,3,3,5,5,4,3,5,5,5,5,5,0
2282,1,33,1,2,213,5,5,4,5,5,5,5,5,4,5,5,3,1
17819,1,52,1,2,3169,2,2,2,4,5,5,5,5,5,4,5,3,1
58153,1,50,1,2,2165,4,5,2,2,1,4,4,3,4,2,4,2,0
26141,1,14,0,1,592,3,3,2,3,2,2,2,3,4,2,2,2,0
5909,1,59,0,0,837,2,2,5,2,5,5,3,3,5,3,5,5,0
66158,1,38,1,1,2311,4,4,4,4,4,2,1,3,5,4,2,4,1
28835,1,12,0,0,1211,3,3,3,3,3,3,2,5,3,2,3,3,0
66593,1,39,1,2,746,3,3,4,4,5,2,2,2,2,5,2,4,1
97826,1,32,1,2,3447,5,5,4,4,4,4,2,4,2,3,5,4,1
2175,1,50,1,2,2475,5,5,2,3,5,4,4,4,4,5,4,4,1
87722,1,60,1,0,2296,4,5,3,2,4,4,4,4,4,3,4,4,0
44482,1,33,1,2,3889,5,5,2,1,2,2,2,2,2,4,2,3,1
55426,1,67,0,0,588,4,4,3,5,4,3,3,4,3,4,3,4,1
19147,0,21,1,0,2139,1,2,2,1,2,2,4,1,2,3,3,2,0
26041,1,52,1,2,2013,3,3,1,4,5,5,5,5,5,3,5,5,1
97102,0,22,1,0,173,5,5,2,5,2,2,5,2,5,4,4,2,1
92145,0,19,1,0,828,4,3,5,3,5,5,4,2,3,4,3,5,1
56489,1,40,1,2,2543,4,4,5,5,4,3,3,3,3,5,3,3,1
60642,1,66,0,0,591,4,5,3,5,3,3,3,4,4,5,5,3,0
92059,1,31,1,2,1711,3,3,5,5,5,5,1,1,3,4,2,5,1
11800,1,42,1,2,101,0,0,3,4,5,3,3,3,3,2,3,1,1
49724,1,26,1,1,510,2,5,2,2,3,2,3,5,4,2,3,2,0
24241,1,35,1,2,2865,1,3,5,3,3,1,1,1,1,4,1,1,0
98779,1,8,0,2,2176,0,0,4,0,4,4,4,1,5,3,2,4,1
17235,1,55,1,2,1941,5,5,3,5,4,4,4,4,4,4,4,4,1
78735,1,52,1,2,239,4,4,5,4,5,5,5,5,5,5,5,3,1
84169,1,48,1,2,1105,2,2,5,5,5,4,4,4,4,4,4,4,1
41295,1,7,0,1,612,4,4,1,4,1,1,2,5,1,4,3,1,0
93803,1,40,1,2,240,4,4,5,5,4,5,5,5,5,3,5,4,1
63269,1,39,1,2,1874,5,5,4,4,5,5,5,5,5,3,5,4,1
35691,1,51,1,2,447,3,3,5,4,4,5,5,5,5,3,5,5,1
3371,1,54,1,2,666,2,2,5,4,4,5,5,5,5,3,5,5,1
13924,1,48,1,0,552,5,2,5,5,5,5,3,5,5,4,1,5,1
82640,1,34,1,2,2521,2,2,2,5,5,5,5,5,5,4,5,3,1
7699,1,40,1,0,748,4,2,4,4,4,4,3,2,4,4,2,4,1
29532,1,54,1,2,2586,1,1,4,4,4,3,3,5,5,4,3,4,1
2756,1,53,0,1,1299,2,2,2,2,2,2,4,4,5,3,4,2,0
87718,1,69,0,0,645,1,1,2,1,3,2,4,3,3,4,3,2,0
80525,1,16,0,2,334,2,2,2,2,2,2,3,5,5,5,5,2,0
50471,1,29,1,2,1929,5,2,3,3,3,3,4,4,4,4,5,3,1
49677,1,44,1,2,2253,5,4,1,5,1,4,4,4,4,5,4,1,1
99606,1,31,1,0,425,2,2,2,2,2,2,2,3,3,1,4,2,0
167,1,67,0,1,693,3,3,5,1,2,1,1,3,1,1,1,4,0
101590,1,59,1,2,3297,0,0,5,5,5,2,2,2,2,3,2,5,1
75544,1,44,1,2,1739,4,4,5,4,5,2,2,2,2,4,2,4,1
20134,1,62,0,0,862,2,2,1,2,1,1,2,1,2,4,3,1,0
61893,1,55,1,2,192,5,5,2,4,2,5,5,5,3,4,5,3,1
20728,1,53,0,0,580,3,3,5,3,5,5,4,1,4,2,4,5,0
32477,1,63,0,0,237,3,3,5,3,2,5,5,3,5,1,5,3,0
73917,1,10,0,2,1044,2,2,3,2,3,3,2,3,2,1,1,3,0
67715,1,23,0,2,1188,2,2,5,2,5,5,1,3,4,4,1,5,0
60450,1,41,1,2,557,1,1,5,4,5,5,5,5,5,5,5,3,1
25316,1,68,0,0,2454,4,4,5,4,3,4,4,4,4,4,4,4,0
31363,1,38,1,2,1217,5,5,5,5,5,4,4,4,4,5,4,4,1
26114,1,47,1,0,1089,3,4,1,4,3,3,3,3,3,2,3,2,0
97012,1,56,1,2,3759,5,5,5,4,5,5,5,5,5,3,5,3,1
64277,1,44,0,0,725,4,4,3,4,4,3,3,4,3,3,3,1,0
21172,1,31,1,2,1050,4,4,4,4,4,4,4,3,3,5,5,4,1
94747,1,67,0,0,602,2,2,1,4,3,2,2,2,1,1,2,4,0
25602,0,42,1,2,435,5,5,3,5,3,3,3,4,5,3,4,3,1
2698,1,60,0,0,396,3,2,1,3,3,5,5,2,5,2,5,1,0
28104,1,29,0,0,717,3,3,4,3,1,4,4,2,4,5,4,4,0
89783,1,59,1,0,1127,1,4,2,3,3,1,1,1,1,2,1,1,0
15658,1,37,1,2,620,3,2,5,4,4,3,3,3,3,1,3,3,0
103363,1,55,1,1,1179,3,5,3,3,3,3,3,3,3,1,3,1,0
34465,0,27,1,2,283,0,0,3,0,2,3,4,4,5,3,5,3,1
36078,1,43,0,1,1635,2,2,2,2,2,2,4,2,5,4,5,2,0
25647,0,25,1,2,1299,5,5,2,5,2,2,3,2,4,3,5,2,1
1788,1,28,1,2,2725,3,3,5,5,5,5,3,2,1,2,1,5,1
24255,1,46,1,0,678,2,2,1,4,4,2,2,2,2,3,2,1,0
11025,1,18,0,0,544,2,4,4,4,4,4,4,4,2,2,2,4,0
70767,1,24,1,2,1719,4,4,4,4,4,4,3,5,4,5,5,4,1
43072,1,41,1,2,2562,2,2,5,5,4,4,4,4,4,4,4,3,1
47940,0,25,1,0,654,2,2,5,2,5,5,3,2,4,3,4,5,0
1191,1,66,0,0,1020,1,1,1,1,5,2,2,1,2,3,2,3,0
1218,1,20,0,0,926,3,3,3,1,1,5,4,5,5,1,5,1,0
69356,1,65,0,0,967,3,3,3,3,3,3,4,2,5,4,5,3,0
29741,1,27,0,1,862,2,2,4,2,4,4,3,2,5,5,4,4,0
1567,0,33,1,2,577,2,2,4,2,3,4,3,2,5,5,5,4,0
99564,1,31,0,0,1008,5,5,1,5,1,1,5,4,5,3,5,1,1
8574,0,50,1,2,569,5,5,2,5,2,2,5,2,5,5,4,2,1
5722,1,57,1,2,2227,2,1,4,4,4,5,4,4,5,4,3,4,1
26809,1,49,1,2,204,4,4,2,4,5,3,3,4,4,3,3,3,1
36192,1,40,1,0,266,5,5,5,5,5,5,3,3,1,2,1,5,1
51570,1,42,1,0,1337,1,4,2,1,2,2,1,3,3,2,3,2,0
19496,1,50,1,2,562,2,2,3,4,5,3,3,4,3,3,3,3,1
58577,0,26,1,2,867,4,4,4,4,4,4,5,5,5,4,4,4,0
66143,1,52,1,2,771,1,4,4,1,4,5,5,4,5,5,5,1,1
3066,1,50,0,0,563,2,2,3,5,4,2,2,2,2,3,2,5,0
81285,1,39,1,2,3851,3,3,1,2,2,3,3,3,3,2,3,2,0
63708,1,51,1,2,3592,1,1,3,4,1,3,3,5,3,1,3,1,1
92717,1,33,1,2,383,4,1,4,4,4,4,4,5,3,4,3,4,0
100216,1,27,1,1,533,4,4,4,4,4,4,5,4,3,3,4,4,1
24765,1,36,0,0,610,1,1,1,1,1,3,4,4,3,1,4,1,0
42145,1,17,1,2,2062,1,0,2,0,5,2,2,2,2,1,3,2,0
31825,1,35,0,0,669,2,2,2,2,2,2,3,3,4,5,4,2,0
60945,1,65,1,2,1993,3,4,2,4,4,3,3,3,3,1,3,3,0
58037,1,31,1,2,1797,5,5,3,4,3,3,4,2,5,3,5,3,1
7363,1,70,0,0,756,3,3,3,4,5,3,3,3,3,4,3,4,0
12646,1,25,1,2,1671,4,2,4,4,4,4,2,5,3,2,4,4,0
36918,0,23,1,0,356,4,4,4,4,2,4,4,2,5,4,3,4,1
4229,0,34,1,2,236,1,1,2,1,2,2,4,5,4,5,4,2,0
4097,1,55,1,2,1541,2,1,4,3,3,2,2,2,2,2,2,3,0
31732,1,7,0,0,2173,2,2,3,2,3,3,4,5,4,3,5,3,0
63396,1,28,0,0,937,3,3,2,3,5,2,4,5,5,3,4,2,0
6520,1,20,0,0,746,2,1,4,1,4,4,4,5,4,3,4,4,0
34327,1,42,1,1,431,3,5,3,3,3,3,3,1,3,1,4,3,0
72207,1,25,1,1,2237,2,3,2,2,4,2,2,4,3,1,4,2,0
58019,1,15,0,0,1119,3,4,4,4,4,4,3,4,4,3,4,4,0
6432,1,36,1,2,1773,1,1,2,4,4,4,4,4,4,5,4,3,1
50989,1,10,0,0,836,2,3,2,3,2,2,5,3,5,3,5,2,0
63390,1,70,1,1,333,5,3,1,1,2,5,5,5,5,1,5,2,1
29900,1,68,1,2,352,3,5,3,3,3,3,3,3,3,4,3,2,0
81584,0,10,1,0,1009,2,3,3,3,3,3,4,2,2,1,3,3,0
11430,1,36,0,0,343,2,3,4,3,4,4,4,4,4,5,4,4,0
3937,1,54,0,0,312,2,4,5,5,5,5,5,4,5,3,5,4,0
9293,1,37,0,0,762,2,2,4,2,4,4,4,4,4,3,4,4,0
85260,1,7,0,0,1005,3,3,4,3,4,4,1,2,1,4,2,4,0
87317,1,35,1,2,2565,1,1,4,3,5,2,2,2,2,3,2,3,1
102195,1,22,0,0,1235,3,3,3,3,4,3,4,5,4,3,4,3,0
47912,1,48,1,2,760,1,1,4,5,4,5,5,5,5,3,5,5,1
40019,1,31,1,2,1444,4,4,5,5,5,5,2,4,5,5,5,5,1
8122,0,25,1,2,1008,4,4,1,4,1,1,3,5,4,4,4,1,1
101538,1,39,1,2,2092,2,2,2,4,4,5,5,5,5,4,5,5,1
48465,1,42,0,0,1123,1,2,5,2,3,5,4,4,5,4,5,5,0
23076,1,57,0,0,599,3,3,4,3,4,4,4,5,4,1,4,4,0
94140,0,48,1,2,772,2,2,2,2,2,2,3,4,5,4,5,2,0
59847,1,50,1,2,1048,5,5,5,4,4,4,4,4,4,4,4,4,1
69213,1,47,1,2,1605,5,1,4,4,5,4,4,4,4,3,4,5,1
62868,1,48,1,2,1998,3,3,3,5,4,5,5,5,5,5,5,4,1
23051,1,7,0,0,1258,2,2,1,2,1,1,4,3,4,3,4,1,0
83639,1,60,1,2,2148,5,5,3,5,5,5,5,5,5,3,5,5,1
92852,1,47,1,2,153,1,1,3,4,2,5,5,5,5,5,5,3,1
57934,1,7,0,1,173,2,0,2,0,2,2,5,2,5,3,5,2,0
10955,1,49,1,2,150,4,4,4,2,5,5,5,5,3,2,5,1,1
97786,1,9,0,0,651,1,1,3,1,3,3,3,5,2,1,4,3,0
82985,1,65,0,0,581,1,1,2,1,2,2,5,4,4,3,4,2,0
100095,1,18,0,0,957,1,1,4,1,4,4,4,5,5,5,4,4,0
19168,1,50,0,0,899,2,2,5,4,3,1,1,2,1,3,1,2,0
822,0,25,1,0,495,4,4,3,4,3,3,3,3,3,4,3,3,0
51061,1,66,0,0,350,2,2,1,2,1,1,5,4,4,4,5,1,0
49913,1,7,0,0,175,4,4,4,4,4,4,3,2,5,5,5,4,1
2725,0,38,1,1,1126,2,1,2,1,2,2,2,3,4,3,3,2,0
76374,1,44,1,1,2139,2,1,2,2,2,2,3,2,3,4,3,2,0
5666,1,50,1,2,2168,1,3,2,4,4,2,2,2,1,4,2,2,0
2502,1,24,1,2,542,5,5,4,4,4,4,2,3,3,5,3,4,1
63334,1,49,1,0,250,4,3,4,4,4,4,3,3,4,2,3,4,0
1583,1,41,1,2,2347,5,5,5,4,5,5,5,5,5,3,5,3,1
399,0,21,1,0,1773,3,3,4,3,4,4,3,5,4,3,5,4,0
53729,1,36,1,2,2390,4,1,3,3,4,4,4,3,4,3,4,2,0
25695,0,27,1,0,181,2,1,4,1,3,4,2,1,4,2,4,4,0
40238,1,39,1,2,2399,2,2,5,3,4,2,2,2,2,5,2,5,1
13198,1,45,1,2,1235,4,4,3,4,4,4,4,4,4,4,4,5,1
49258,1,8,0,0,1189,2,2,1,2,1,1,1,2,1,4,2,1,0
81604,1,39,1,2,2805,4,4,2,3,3,4,4,4,4,1,4,3,0
82391,1,32,1,2,2271,2,2,5,5,5,5,5,3,4,3,2,5,1
36521,1,45,1,2,2887,2,5,4,4,3,2,2,2,2,2,2,1,0
72958,1,54,1,0,1491,3,4,2,4,3,3,3,3,3,4,3,3,0
12814,1,51,1,1,776,4,1,4,4,4,4,1,4,2,5,3,4,1
5107,1,45,1,0,347,4,3,4,4,4,4,4,1,4,4,5,4,1
25858,1,36,1,2,403,5,5,3,4,3,4,4,4,4,5,4,1,1
77613,1,57,0,1,1024,3,3,1,3,1,1,3,5,5,3,5,1,0
37898,0,40,1,2,402,3,3,1,3,1,1,3,2,5,5,4,1,0
16013,1,39,1,2,771,4,1,4,4,3,4,4,4,4,3,4,4,0
3014,1,37,1,2,2844,5,5,4,5,5,4,4,4,4,4,4,5,1
57884,1,55,1,2,2253,4,4,4,3,4,4,4,5,4,4,4,4,1
20557,1,29,0,1,526,4,4,1,4,1,1,4,5,5,5,4,1,0
47933,0,31,1,1,888,3,3,1,3,2,1,4,2,3,4,3,1,0
66084,1,18,0,0,262,2,2,2,2,2,2,5,5,5,3,3,2,0
80924,0,39,1,2,834,3,3,2,3,2,2,4,2,2,2,2,2,0
22289,0,20,1,0,364,2,2,5,2,2,5,5,2,4,4,5,5,0
11602,1,56,0,0,447,4,4,3,5,4,3,3,4,5,4,3,3,0
21768,0,25,1,0,1033,3,3,4,3,4,4,1,3,4,1,3,4,0
47204,0,50,1,0,546,1,1,3,1,3,3,2,1,3,3,3,3,0
71198,1,35,1,2,3242,2,4,1,2,2,2,2,2,2,1,2,4,0
